simulation_time_s,update_0250_mean_coverage_fraction,update_0500_mean_coverage_fraction,update_0750_mean_coverage_fraction,update_1000_mean_coverage_fraction
31.8,0.566220422901479,0.6292777081004642,0.8889351974859201,0.8813474261691102
31.9,0.5665188404086458,0.6292777081004642,0.8895302863364398,0.8829029620490362
32.0,0.5670202365447053,0.6292777081004642,0.8897488898544275,0.8860320385539966
32.1,0.5676028444710449,0.6292777081004642,0.8897668023097769,0.8871693970210834
32.2,0.5676404702950675,0.6292777081004642,0.8901465256732519,0.8874986769736717
32.3,0.5677918633068318,0.6292777081004642,0.8909688758047979,0.8876266576022006
32.4,0.5678018483579347,0.629279917401174,0.8915205584284474,0.8876601433125056
32.5,0.5678037229021716,0.629292966169533,0.89157565575181,0.8877471412793227
32.6,0.5678130228270384,0.629292966169533,0.8916265307273677,0.8883095966364964
32.7,0.5678235076105493,0.629292966169533,0.891647132646019,0.8885043170215218
32.8,0.5678249883960054,0.6293206873054261,0.891647132646019,0.8885871135115095
32.9,0.5678249883960054,0.6293206873054261,0.891647132646019,0.8886316753631546
33.0,0.5678249883960054,0.6293334217044534,0.891647132646019,0.8887331281024358
33.1,0.5678249883960054,0.6294186042926596,0.8917488946344945,0.8891440207656464
33.2,0.5678249883960054,0.6296218907682636,0.8917488946344945,0.8892442628696907
33.3,0.5678645929068493,0.6298930304305251,0.8917590627924525,0.8892680584044375
33.4,0.5678662443277308,0.630246304139061,0.8917590627924525,0.8892930529776665
33.5,0.5678673278441745,0.6305282974529018,0.8917590627924525,0.8893004354215494
33.6,0.5678673278441745,0.6305318271606838,0.8920161223772238,0.8893230285376073
33.7,0.5678678299113253,0.6305350014494959,0.8923859352089669,0.8893230285376073
33.8,0.5678742577784879,0.6305370655132766,0.8933855356928634,0.8893660915371111
33.9,0.5679014066842596,0.6305370655132766,0.8941435350626264,0.8893660915371111
34.0,0.5679014066842596,0.6305392881523597,0.8945305799331009,0.8893680804023001
34.1,0.5679014066842596,0.6305484773731597,0.894864365330276,0.8893843283336033
34.2,0.5679014066842596,0.6305484773731597,0.8954181624777233,0.8893941330286506
34.3,0.5679014066842596,0.6305484773731597,0.8955531315333649,0.8894131559540484
34.4,0.5679014066842596,0.6305484773731597,0.8957531231255833,0.8894198524561304
34.5,0.5679014066842596,0.6305484773731597,0.8960317166030498,0.8894198524561304
34.6,0.5679014066842596,0.6305537884172312,0.8962635818295889,0.8894198524561304
34.7,0.5679193485327558,0.630565737254712,0.8968282966351676,0.8894702876948675
34.8,0.5682051217464654,0.630579654004984,0.8969890836993315,0.8895594940665734
